num,target,idx
40617,아기가 갑자기 토해요,5617
40618,아기가 숨을 안 쉬어요,5618
40619,아이를 공원에서 잃어버렸어요,5619
40620,아이를 모르는 사람이 데려갔어요,5620
40621,아이가 독극물을 삼켰어요,5621
40622,아이가 장난감을 삼켰어요,5622
40623,복통이 심해요,5623
40625,빨리 도와주세요,5625
40626,아이가 방에 갇혔어요,5626
40627,내가 방에 갇혔어요,5627
40628,집이 흔들려요,5628
40629,집 벽이 무너질려고 해요,5629
40630,유리가 깨져서 발을 다쳤어요,5630
40631,남편이 높은데서 떨어져서 머리에서 피나요,5631
40633,몸에 열이 많이 나고 두통이 심해요,5633
40634,세브란스 병원 진료 예약을 해주세요,5634
40635,우리아이가 갑자기 의식을 잃었어요,5635
40636,119 구조대를 불러주세요,5636
40637,어지러워서 서있을 수 없어요,5637
40638,밖에 불이 났어요 소방차를 불러주세요,5638
40640,112에 신고해주세요,5640
40642,아내가 쓰러졌어요,5642
40643,아들이 놀이터에서 놀다가 팔이 부러졌어요,5643
40644,발목을 접질렀어요,5644
40645,집에 전기가 나갔어요,5645
40646,음식을 하다가 손가락을 칼에 베였어요,5646
40647,허리가 아파서 일어날 수 없어요,5647
40648,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,5648
40649,아이가 말벌에 쏘여서 기절했어요,5649
40650,무릎 인대를 다친 것 같아요,5650
40651,엄마가 신장병에 있는데 쓰러지셨어요,5651
40652,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,5652
40653,동생이 문틈에 손이 끼었어요,5653
40655,빨리 와주세요,5655
40656,어떤 사람이 칼로 위협하고 있어요,5656
40657,술 취한 사람이 방망이로 사람들을 때리고 있어요,5657
40658,집에 불이 났어요,5658
40659,집에 도둑(강도)이 들어왔어요,5659
40660,어떤 사람이 교통사고를 당했어요,5660
40661,식사를 하다가 목에 음식이 걸렸어요,5661
40662,홍수가 나서 집이 물에 잠기고 있어요,5662
40663,엘리베이터가 갑자기 중간에 멈췄어요,5663
40664,어떤 사람이 자살을 시도하고 있어요,5664
40665,어떤 사람이 바다에 빠졌어요,5665
40666,해안가에 상어가 나타났어요,5666
40667,해안가에 해파리가 나타났어요,5667
40668,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,5668
40670,할머니가 갑자기 쓰러지셨어요,5670
40671,(사람)이 갑자기 쓰러졌어요,5671
40672,강아지가 뼈를 삼켰어요,5672
40673,아기가 장난감을 사켰어요,5673
40674,고속도로에서 자동차가 갑자기 멈췄어요,5674
40675,배가 침몰하고 있어요,5675
40676,이상한 사람이 저를 쫓아와요,5676
40677,쫓아오는 것 같아요,5677
40678,어떤 사람이 집단폭력을 당하고 있어요,5678
40681,지하철 역 안에서 화재가 발생했어요,5681
40682,화상을 입었어요,5682
40683,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,5683
40685,친구가 숨을 안 쉬는 것 같아요,5685
40686,차 안에 강아지가 방치되어있어요,5686
40687,어떤 사람한테 납치당했어요,5687
40688,산에서 뱀에게 물렸어요,5688
40689,광견병에 걸린 개에게 물렸어요,5689
40690,어떤 사람이 건물에서 추락했어요,5690
40691,눈에 이물질이 들어갔어요,5691
40695,비행기가 추락하고 있어요,5695
40696,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,5696
40697,스키를 타다가 넘어져서 못 일어나겠어요,5697
40698,폭탄이 터졌어요,5698
40699,말벌에게 쏘였어요,5699
40701,독버섯을 먹은 것 같아요,5701
40702,(신체부위)가 절단됐어요,5702
40703,바다에서 조난을 당했어요,5703
40705,문에 몸이 끼었어요,5705
40707,고압선이 끊어져 있어요,5707
40708,숨이 안 쉬어져요,5708
40710,어떤 사람이 저를 죽이려고 해요,5710
40713,우리 집에 불이 났어요,5713
40715,옆집에 불이 났어요,5715
40716,아랫집에 불이 났어요,5716
40717,가스가 새고 있어요,5717
40718,감전 사고가 났어요,5718
40720,강도가 들어온것 같아요,5720
40721,아기를 낳을것 같아요,5721
40722,아기가 갑자기 토해요,5722
40723,아기가 숨을 안 쉬어요,5723
40724,아이를 공원에서 잃어버렸어요,5724
40725,아이를 모르는 사람이 데려갔어요,5725
40726,아이가 독극물을 삼켰어요,5726
40727,아이가 장난감을 삼켰어요,5727
40729,아파서 못 참을것 같아요,5729
40730,빨리 도와주세요,5730
40731,아이가 방에 갇혔어요,5731
40732,내가 방에 갇혔어요,5732
40733,집이 흔들려요,5733
40734,집 벽이 무너질려고 해요,5734
40735,유리가 깨져서 발을 다쳤어요,5735
40736,남편이 높은데서 떨어져서 머리에서 피나요,5736
40737,사람이 무거운 물건에 깔렸어요,5737
40739,세브란스 병원 진료 예약을 해주세요,5739
40740,우리아이가 갑자기 의식을 잃었어요,5740
40741,119 구조대를 불러주세요,5741
40742,어지러워서 서있을 수 없어요,5742
40744,밖에 모르는 사람이 서성거려요,5744
40745,112에 신고해주세요,5745
40746,밖에 싸움이 났어요 경찰을 불러주세요,5746
40749,발목을 접질렀어요,5749
40750,집에 전기가 나갔어요,5750
40751,음식을 하다가 손가락을 칼에 베였어요,5751
40752,허리가 아파서 일어날 수 없어요,5752
40754,아이가 말벌에 쏘여서 기절했어요,5754
40755,무릎 인대를 다친 것 같아요,5755
40757,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,5757
40759,너무 아파요,5759
40760,빨리 와주세요,5760
40761,어떤 사람이 칼로 위협하고 있어요,5761
40762,술 취한 사람이 방망이로 사람들을 때리고 있어요,5762
40763,집에 불이 났어요,5763
40764,집에 도둑(강도)이 들어왔어요,5764
40765,어떤 사람이 교통사고를 당했어요,5765
40767,홍수가 나서 집이 물에 잠기고 있어요,5767
40769,어떤 사람이 자살을 시도하고 있어요,5769
40771,해안가에 상어가 나타났어요,5771
40772,해안가에 해파리가 나타났어요,5772
40775,할머니가 갑자기 쓰러지셨어요,5775
40776,(사람)이 갑자기 쓰러졌어요,5776
40778,아기가 장난감을 사켰어요,5778
40779,고속도로에서 자동차가 갑자기 멈췄어요,5779
40780,배가 침몰하고 있어요,5780
40781,이상한 사람이 저를 쫓아와요,5781
40782,쫓아오는 것 같아요,5782
40783,어떤 사람이 집단폭력을 당하고 있어요,5783
40784,어떤 사람이 무기/흉기를 소지하고 있어요,5784
40786,지하철 역 안에서 화재가 발생했어요,5786
40788,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,5788
40789,친구가 감전 사고를 당했어요,5789
40790,친구가 숨을 안 쉬는 것 같아요,5790
40791,차 안에 강아지가 방치되어있어요,5791
40792,어떤 사람한테 납치당했어요,5792
40793,산에서 뱀에게 물렸어요,5793
40794,광견병에 걸린 개에게 물렸어요,5794
40795,어떤 사람이 건물에서 추락했어요,5795
40796,눈에 이물질이 들어갔어요,5796
40797,터널이 무너져 갇혔어요,5797
40799,급류에 친구가 휩쓸렸어요,5799
40800,비행기가 추락하고 있어요,5800
40801,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,5801
40802,스키를 타다가 넘어져서 못 일어나겠어요,5802
40804,말벌에게 쏘였어요,5804
40805,해파리에게 쏘였어요,5805
40806,독버섯을 먹은 것 같아요,5806
40808,바다에서 조난을 당했어요,5808
40809,어떤 사람이 벼락을 맞았어요,5809
40811,가스가 새고 있는 것 같아요,5811
40812,고압선이 끊어져 있어요,5812
40813,숨이 안 쉬어져요,5813
40814,몸이 결박 당해있어요,5814
40815,어떤 사람이 저를 죽이려고 해요,5815
40816,도와주세요!,5816
40817,산에서 야생동물을 만났어요 저를 공격할 것 같아요,5817
40819,윗집에 불이 났어요,5819
40820,옆집에 불이 났어요,5820
40823,감전 사고가 났어요,5823
40825,강도가 들어온것 같아요,5825
40827,아기가 갑자기 토해요,5827
40828,아기가 숨을 안 쉬어요,5828
40830,아이를 모르는 사람이 데려갔어요,5830
40831,아이가 독극물을 삼켰어요,5831
40833,복통이 심해요,5833
40834,아파서 못 참을것 같아요,5834
40837,내가 방에 갇혔어요,5837
40839,집 벽이 무너질려고 해요,5839
40840,유리가 깨져서 발을 다쳤어요,5840
40841,남편이 높은데서 떨어져서 머리에서 피나요,5841
40842,사람이 무거운 물건에 깔렸어요,5842
40844,세브란스 병원 진료 예약을 해주세요,5844
40845,우리아이가 갑자기 의식을 잃었어요,5845
40846,119 구조대를 불러주세요,5846
40847,어지러워서 서있을 수 없어요,5847
40848,밖에 불이 났어요 소방차를 불러주세요,5848
40849,밖에 모르는 사람이 서성거려요,5849
40851,밖에 싸움이 났어요 경찰을 불러주세요,5851
40852,아내가 쓰러졌어요,5852
40853,아들이 놀이터에서 놀다가 팔이 부러졌어요,5853
40854,발목을 접질렀어요,5854
40855,집에 전기가 나갔어요,5855
40856,음식을 하다가 손가락을 칼에 베였어요,5856
40857,허리가 아파서 일어날 수 없어요,5857
40858,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,5858
40859,아이가 말벌에 쏘여서 기절했어요,5859
40862,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,5862
40864,너무 아파요,5864
40865,빨리 와주세요,5865
40866,어떤 사람이 칼로 위협하고 있어요,5866
40868,집에 불이 났어요,5868
40869,집에 도둑(강도)이 들어왔어요,5869
40870,어떤 사람이 교통사고를 당했어요,5870
40871,식사를 하다가 목에 음식이 걸렸어요,5871
40872,홍수가 나서 집이 물에 잠기고 있어요,5872
40873,엘리베이터가 갑자기 중간에 멈췄어요,5873
40874,어떤 사람이 자살을 시도하고 있어요,5874
40875,어떤 사람이 바다에 빠졌어요,5875
40877,해안가에 해파리가 나타났어요,5877
40878,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,5878
40879,근처에서 폭탄이 터졌어요,5879
40880,할머니가 갑자기 쓰러지셨어요,5880
40881,(사람)이 갑자기 쓰러졌어요,5881
40883,아기가 장난감을 사켰어요,5883
40884,고속도로에서 자동차가 갑자기 멈췄어요,5884
40886,이상한 사람이 저를 쫓아와요,5886
40888,어떤 사람이 집단폭력을 당하고 있어요,5888
40889,어떤 사람이 무기/흉기를 소지하고 있어요,5889
40890,근처에 있는 건물이 붕괴되고 있어요,5890
40891,지하철 역 안에서 화재가 발생했어요,5891
40892,화상을 입었어요,5892
40893,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,5893
40894,친구가 감전 사고를 당했어요,5894
40895,친구가 숨을 안 쉬는 것 같아요,5895
40896,차 안에 강아지가 방치되어있어요,5896
40897,어떤 사람한테 납치당했어요,5897
40898,산에서 뱀에게 물렸어요,5898
40899,광견병에 걸린 개에게 물렸어요,5899
40900,어떤 사람이 건물에서 추락했어요,5900
40902,터널이 무너져 갇혔어요,5902
40903,어디선가 연기가 나요 불이 나고 있는 것 같아요,5903
40904,급류에 친구가 휩쓸렸어요,5904
40905,비행기가 추락하고 있어요,5905
40906,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,5906
40908,폭탄이 터졌어요,5908
40909,말벌에게 쏘였어요,5909
40910,해파리에게 쏘였어요,5910
40911,독버섯을 먹은 것 같아요,5911
40912,(신체부위)가 절단됐어요,5912
40913,바다에서 조난을 당했어요,5913
40914,어떤 사람이 벼락을 맞았어요,5914
40915,문에 몸이 끼었어요,5915
40916,가스가 새고 있는 것 같아요,5916
40917,고압선이 끊어져 있어요,5917
40918,숨이 안 쉬어져요,5918
40919,몸이 결박 당해있어요,5919
40921,도와주세요!,5921
40922,산에서 야생동물을 만났어요 저를 공격할 것 같아요,5922
40923,우리 집에 불이 났어요,5923
40924,윗집에 불이 났어요,5924
40925,옆집에 불이 났어요,5925
40928,감전 사고가 났어요,5928
40929,집에 모르는 사람이 침입했어요,5929
40932,아기가 갑자기 토해요,5932
40933,아기가 숨을 안 쉬어요,5933
40936,아이가 독극물을 삼켰어요,5936
40937,아이가 장난감을 삼켰어요,5937
40940,빨리 도와주세요,5940
40941,아이가 방에 갇혔어요,5941
40942,내가 방에 갇혔어요,5942
40943,집이 흔들려요,5943
40944,집 벽이 무너질려고 해요,5944
40945,유리가 깨져서 발을 다쳤어요,5945
40946,남편이 높은데서 떨어져서 머리에서 피나요,5946
40947,사람이 무거운 물건에 깔렸어요,5947
40949,세브란스 병원 진료 예약을 해주세요,5949
40950,우리아이가 갑자기 의식을 잃었어요,5950
40951,119 구조대를 불러주세요,5951
40952,어지러워서 서있을 수 없어요,5952
40953,밖에 불이 났어요 소방차를 불러주세요,5953
40954,밖에 모르는 사람이 서성거려요,5954
40955,112에 신고해주세요,5955
40956,밖에 싸움이 났어요 경찰을 불러주세요,5956
40957,아내가 쓰러졌어요,5957
40958,아들이 놀이터에서 놀다가 팔이 부러졌어요,5958
40959,발목을 접질렀어요,5959
40960,집에 전기가 나갔어요,5960
40961,음식을 하다가 손가락을 칼에 베였어요,5961
40962,허리가 아파서 일어날 수 없어요,5962
40963,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,5963
40964,아이가 말벌에 쏘여서 기절했어요,5964
40965,무릎 인대를 다친 것 같아요,5965
40966,엄마가 신장병에 있는데 쓰러지셨어요,5966
40968,동생이 문틈에 손이 끼었어요,5968
40969,너무 아파요,5969
40970,빨리 와주세요,5970
40971,어떤 사람이 칼로 위협하고 있어요,5971
40972,술 취한 사람이 방망이로 사람들을 때리고 있어요,5972
40973,집에 불이 났어요,5973
40974,집에 도둑(강도)이 들어왔어요,5974
40975,어떤 사람이 교통사고를 당했어요,5975
40976,식사를 하다가 목에 음식이 걸렸어요,5976
40977,홍수가 나서 집이 물에 잠기고 있어요,5977
40978,엘리베이터가 갑자기 중간에 멈췄어요,5978
40979,어떤 사람이 자살을 시도하고 있어요,5979
40980,어떤 사람이 바다에 빠졌어요,5980
40981,해안가에 상어가 나타났어요,5981
40983,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,5983
40984,근처에서 폭탄이 터졌어요,5984
40985,할머니가 갑자기 쓰러지셨어요,5985
40986,(사람)이 갑자기 쓰러졌어요,5986
40987,강아지가 뼈를 삼켰어요,5987
40988,아기가 장난감을 사켰어요,5988
40989,고속도로에서 자동차가 갑자기 멈췄어요,5989
40990,배가 침몰하고 있어요,5990
40991,이상한 사람이 저를 쫓아와요,5991
40992,쫓아오는 것 같아요,5992
40993,어떤 사람이 집단폭력을 당하고 있어요,5993
40994,어떤 사람이 무기/흉기를 소지하고 있어요,5994
40995,근처에 있는 건물이 붕괴되고 있어요,5995
40996,지하철 역 안에서 화재가 발생했어요,5996
40997,화상을 입었어요,5997
40999,친구가 감전 사고를 당했어요,5999
41000,친구가 숨을 안 쉬는 것 같아요,6000
41001,차 안에 강아지가 방치되어있어요,6001
41002,어떤 사람한테 납치당했어요,6002
41005,어떤 사람이 건물에서 추락했어요,6005
41006,눈에 이물질이 들어갔어요,6006
41007,터널이 무너져 갇혔어요,6007
41009,급류에 친구가 휩쓸렸어요,6009
41010,비행기가 추락하고 있어요,6010
41011,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,6011
41012,스키를 타다가 넘어져서 못 일어나겠어요,6012
41013,폭탄이 터졌어요,6013
41015,해파리에게 쏘였어요,6015
41016,독버섯을 먹은 것 같아요,6016
41017,(신체부위)가 절단됐어요,6017
41018,바다에서 조난을 당했어요,6018
41019,어떤 사람이 벼락을 맞았어요,6019
41020,문에 몸이 끼었어요,6020
41021,가스가 새고 있는 것 같아요,6021
41022,고압선이 끊어져 있어요,6022
41023,숨이 안 쉬어져요,6023
41024,몸이 결박 당해있어요,6024
41025,어떤 사람이 저를 죽이려고 해요,6025
41026,도와주세요!,6026
41028,우리 집에 불이 났어요,6028
41030,옆집에 불이 났어요,6030
41031,아랫집에 불이 났어요,6031
41032,가스가 새고 있어요,6032
41033,감전 사고가 났어요,6033
41034,집에 모르는 사람이 침입했어요,6034
41035,강도가 들어온것 같아요,6035
41036,아기를 낳을것 같아요,6036
41037,아기가 갑자기 토해요,6037
41038,아기가 숨을 안 쉬어요,6038
41039,아이를 공원에서 잃어버렸어요,6039
41040,아이를 모르는 사람이 데려갔어요,6040
41041,아이가 독극물을 삼켰어요,6041
41042,아이가 장난감을 삼켰어요,6042
41043,복통이 심해요,6043
41044,아파서 못 참을것 같아요,6044
41045,빨리 도와주세요,6045
41046,아이가 방에 갇혔어요,6046
41047,내가 방에 갇혔어요,6047
41048,집이 흔들려요,6048
41050,유리가 깨져서 발을 다쳤어요,6050
41051,남편이 높은데서 떨어져서 머리에서 피나요,6051
41052,사람이 무거운 물건에 깔렸어요,6052
41056,119 구조대를 불러주세요,6056
41057,어지러워서 서있을 수 없어요,6057
41059,밖에 모르는 사람이 서성거려요,6059
41061,밖에 싸움이 났어요 경찰을 불러주세요,6061
41063,아들이 놀이터에서 놀다가 팔이 부러졌어요,6063
41064,발목을 접질렀어요,6064
41065,집에 전기가 나갔어요,6065
41068,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,6068
41069,아이가 말벌에 쏘여서 기절했어요,6069
41070,무릎 인대를 다친 것 같아요,6070
41073,동생이 문틈에 손이 끼었어요,6073
41075,빨리 와주세요,6075
41077,술 취한 사람이 방망이로 사람들을 때리고 있어요,6077
41079,집에 도둑(강도)이 들어왔어요,6079
41082,홍수가 나서 집이 물에 잠기고 있어요,6082
41083,엘리베이터가 갑자기 중간에 멈췄어요,6083
41084,어떤 사람이 자살을 시도하고 있어요,6084
41085,어떤 사람이 바다에 빠졌어요,6085
41086,해안가에 상어가 나타났어요,6086
41087,해안가에 해파리가 나타났어요,6087
41089,근처에서 폭탄이 터졌어요,6089
41090,할머니가 갑자기 쓰러지셨어요,6090
41091,(사람)이 갑자기 쓰러졌어요,6091
41092,강아지가 뼈를 삼켰어요,6092
41093,아기가 장난감을 사켰어요,6093
41094,고속도로에서 자동차가 갑자기 멈췄어요,6094
41095,배가 침몰하고 있어요,6095
41096,이상한 사람이 저를 쫓아와요,6096
41097,쫓아오는 것 같아요,6097
41099,어떤 사람이 무기/흉기를 소지하고 있어요,6099
41100,근처에 있는 건물이 붕괴되고 있어요,6100
41102,화상을 입었어요,6102
41103,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,6103
41104,친구가 감전 사고를 당했어요,6104
41107,어떤 사람한테 납치당했어요,6107
41109,광견병에 걸린 개에게 물렸어요,6109
41111,눈에 이물질이 들어갔어요,6111
41112,터널이 무너져 갇혔어요,6112
41113,어디선가 연기가 나요 불이 나고 있는 것 같아요,6113
41114,급류에 친구가 휩쓸렸어요,6114
41117,스키를 타다가 넘어져서 못 일어나겠어요,6117
41118,폭탄이 터졌어요,6118
41119,말벌에게 쏘였어요,6119
41121,독버섯을 먹은 것 같아요,6121
41122,(신체부위)가 절단됐어요,6122
41123,바다에서 조난을 당했어요,6123
41125,문에 몸이 끼었어요,6125
41126,가스가 새고 있는 것 같아요,6126
41127,고압선이 끊어져 있어요,6127
41129,몸이 결박 당해있어요,6129
41131,도와주세요!,6131
41132,산에서 야생동물을 만났어요 저를 공격할 것 같아요,6132
41133,우리 집에 불이 났어요,6133
41134,윗집에 불이 났어요,6134
41135,옆집에 불이 났어요,6135
41136,아랫집에 불이 났어요,6136
41137,가스가 새고 있어요,6137
41138,감전 사고가 났어요,6138
41139,집에 모르는 사람이 침입했어요,6139
41140,강도가 들어온것 같아요,6140
41141,아기를 낳을것 같아요,6141
41142,아기가 갑자기 토해요,6142
41143,아기가 숨을 안 쉬어요,6143
41144,아이를 공원에서 잃어버렸어요,6144
41145,아이를 모르는 사람이 데려갔어요,6145
41146,아이가 독극물을 삼켰어요,6146
41147,아이가 장난감을 삼켰어요,6147
41148,복통이 심해요,6148
41149,아파서 못 참을것 같아요,6149
41150,빨리 도와주세요,6150
41152,내가 방에 갇혔어요,6152
41155,유리가 깨져서 발을 다쳤어요,6155
41156,남편이 높은데서 떨어져서 머리에서 피나요,6156
41157,사람이 무거운 물건에 깔렸어요,6157
41158,몸에 열이 많이 나고 두통이 심해요,6158
41159,세브란스 병원 진료 예약을 해주세요,6159
41160,우리아이가 갑자기 의식을 잃었어요,6160
41161,119 구조대를 불러주세요,6161
41162,어지러워서 서있을 수 없어요,6162
41164,밖에 모르는 사람이 서성거려요,6164
41165,112에 신고해주세요,6165
41166,밖에 싸움이 났어요 경찰을 불러주세요,6166
41167,아내가 쓰러졌어요,6167
41168,아들이 놀이터에서 놀다가 팔이 부러졌어요,6168
41169,발목을 접질렀어요,6169
41170,집에 전기가 나갔어요,6170
41171,음식을 하다가 손가락을 칼에 베였어요,6171
41172,허리가 아파서 일어날 수 없어요,6172
41173,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,6173
41174,아이가 말벌에 쏘여서 기절했어요,6174
41175,무릎 인대를 다친 것 같아요,6175
41176,엄마가 신장병에 있는데 쓰러지셨어요,6176
41177,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,6177
41178,동생이 문틈에 손이 끼었어요,6178
41179,너무 아파요,6179
41180,빨리 와주세요,6180
41181,어떤 사람이 칼로 위협하고 있어요,6181
41182,술 취한 사람이 방망이로 사람들을 때리고 있어요,6182
41183,집에 불이 났어요,6183
41184,집에 도둑(강도)이 들어왔어요,6184
41185,어떤 사람이 교통사고를 당했어요,6185
41187,홍수가 나서 집이 물에 잠기고 있어요,6187
41188,엘리베이터가 갑자기 중간에 멈췄어요,6188
41189,어떤 사람이 자살을 시도하고 있어요,6189
41190,어떤 사람이 바다에 빠졌어요,6190
41191,해안가에 상어가 나타났어요,6191
41192,해안가에 해파리가 나타났어요,6192
41194,근처에서 폭탄이 터졌어요,6194
41195,할머니가 갑자기 쓰러지셨어요,6195
41196,(사람)이 갑자기 쓰러졌어요,6196
41197,강아지가 뼈를 삼켰어요,6197
41198,아기가 장난감을 사켰어요,6198
41199,고속도로에서 자동차가 갑자기 멈췄어요,6199
41200,배가 침몰하고 있어요,6200
41201,이상한 사람이 저를 쫓아와요,6201
41202,쫓아오는 것 같아요,6202
41203,어떤 사람이 집단폭력을 당하고 있어요,6203
41204,어떤 사람이 무기/흉기를 소지하고 있어요,6204
41205,근처에 있는 건물이 붕괴되고 있어요,6205
41206,지하철 역 안에서 화재가 발생했어요,6206
41207,화상을 입었어요,6207
41208,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,6208
41209,친구가 감전 사고를 당했어요,6209
41210,친구가 숨을 안 쉬는 것 같아요,6210
41211,차 안에 강아지가 방치되어있어요,6211
41212,어떤 사람한테 납치당했어요,6212
41213,산에서 뱀에게 물렸어요,6213
41214,광견병에 걸린 개에게 물렸어요,6214
41216,눈에 이물질이 들어갔어요,6216
41217,터널이 무너져 갇혔어요,6217
41219,급류에 친구가 휩쓸렸어요,6219
41222,스키를 타다가 넘어져서 못 일어나겠어요,6222
41223,폭탄이 터졌어요,6223
41224,말벌에게 쏘였어요,6224
41225,해파리에게 쏘였어요,6225
41226,독버섯을 먹은 것 같아요,6226
41227,(신체부위)가 절단됐어요,6227
41228,바다에서 조난을 당했어요,6228
41229,어떤 사람이 벼락을 맞았어요,6229
41230,문에 몸이 끼었어요,6230
41231,가스가 새고 있는 것 같아요,6231
41232,고압선이 끊어져 있어요,6232
41233,숨이 안 쉬어져요,6233
41235,어떤 사람이 저를 죽이려고 해요,6235
41236,도와주세요!,6236
41238,우리 집에 불이 났어요,6238
41239,윗집에 불이 났어요,6239
41240,옆집에 불이 났어요,6240
41241,아랫집에 불이 났어요,6241
41242,가스가 새고 있어요,6242
41243,감전 사고가 났어요,6243
41244,집에 모르는 사람이 침입했어요,6244
41245,강도가 들어온것 같아요,6245
41246,아기를 낳을것 같아요,6246
41247,아기가 갑자기 토해요,6247
41248,아기가 숨을 안 쉬어요,6248
41249,아이를 공원에서 잃어버렸어요,6249
41250,아이를 모르는 사람이 데려갔어요,6250
41252,아이가 장난감을 삼켰어요,6252
41253,복통이 심해요,6253
41254,아파서 못 참을것 같아요,6254
41255,빨리 도와주세요,6255
41257,내가 방에 갇혔어요,6257
41258,집이 흔들려요,6258
41260,유리가 깨져서 발을 다쳤어요,6260
41261,남편이 높은데서 떨어져서 머리에서 피나요,6261
41262,사람이 무거운 물건에 깔렸어요,6262
41263,몸에 열이 많이 나고 두통이 심해요,6263
41265,우리아이가 갑자기 의식을 잃었어요,6265
41266,119 구조대를 불러주세요,6266
41267,어지러워서 서있을 수 없어요,6267
41268,밖에 불이 났어요 소방차를 불러주세요,6268
41269,밖에 모르는 사람이 서성거려요,6269
41270,112에 신고해주세요,6270
41271,밖에 싸움이 났어요 경찰을 불러주세요,6271
41272,아내가 쓰러졌어요,6272
41273,아들이 놀이터에서 놀다가 팔이 부러졌어요,6273
41274,발목을 접질렀어요,6274
41275,집에 전기가 나갔어요,6275
41276,음식을 하다가 손가락을 칼에 베였어요,6276
41277,허리가 아파서 일어날 수 없어요,6277
41278,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,6278
41279,아이가 말벌에 쏘여서 기절했어요,6279
41280,무릎 인대를 다친 것 같아요,6280
41281,엄마가 신장병에 있는데 쓰러지셨어요,6281
41282,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,6282
41283,동생이 문틈에 손이 끼었어요,6283
41285,빨리 와주세요,6285
41286,어떤 사람이 칼로 위협하고 있어요,6286
41287,술 취한 사람이 방망이로 사람들을 때리고 있어요,6287
41288,집에 불이 났어요,6288
41290,어떤 사람이 교통사고를 당했어요,6290
41291,식사를 하다가 목에 음식이 걸렸어요,6291
41293,엘리베이터가 갑자기 중간에 멈췄어요,6293
41294,어떤 사람이 자살을 시도하고 있어요,6294
41295,어떤 사람이 바다에 빠졌어요,6295
41296,해안가에 상어가 나타났어요,6296
41297,해안가에 해파리가 나타났어요,6297
41298,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,6298
41300,할머니가 갑자기 쓰러지셨어요,6300
41301,(사람)이 갑자기 쓰러졌어요,6301
41302,강아지가 뼈를 삼켰어요,6302
41303,아기가 장난감을 사켰어요,6303
41304,고속도로에서 자동차가 갑자기 멈췄어요,6304
41305,배가 침몰하고 있어요,6305
41306,이상한 사람이 저를 쫓아와요,6306
41307,쫓아오는 것 같아요,6307
41308,어떤 사람이 집단폭력을 당하고 있어요,6308
41310,근처에 있는 건물이 붕괴되고 있어요,6310
41311,지하철 역 안에서 화재가 발생했어요,6311
41312,화상을 입었어요,6312
41313,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,6313
41316,차 안에 강아지가 방치되어있어요,6316
41318,산에서 뱀에게 물렸어요,6318
41320,어떤 사람이 건물에서 추락했어요,6320
41322,터널이 무너져 갇혔어요,6322
41323,어디선가 연기가 나요 불이 나고 있는 것 같아요,6323
41325,비행기가 추락하고 있어요,6325
41326,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,6326
41327,스키를 타다가 넘어져서 못 일어나겠어요,6327
41329,말벌에게 쏘였어요,6329
41330,해파리에게 쏘였어요,6330
41331,독버섯을 먹은 것 같아요,6331
41332,(신체부위)가 절단됐어요,6332
41333,바다에서 조난을 당했어요,6333
41334,어떤 사람이 벼락을 맞았어요,6334
41335,문에 몸이 끼었어요,6335
41336,가스가 새고 있는 것 같아요,6336
41337,고압선이 끊어져 있어요,6337
41340,어떤 사람이 저를 죽이려고 해요,6340
41341,도와주세요!,6341
41342,산에서 야생동물을 만났어요 저를 공격할 것 같아요,6342
41343,우리 집에 불이 났어요,6343
41344,윗집에 불이 났어요,6344
41346,아랫집에 불이 났어요,6346
41347,가스가 새고 있어요,6347
41349,집에 모르는 사람이 침입했어요,6349
41350,강도가 들어온것 같아요,6350
41351,아기를 낳을것 같아요,6351
41352,아기가 갑자기 토해요,6352
41354,아이를 공원에서 잃어버렸어요,6354
41355,아이를 모르는 사람이 데려갔어요,6355
