name,video,start,end,speaker,orth,translation
13August_2009_Thursday_tagesschau-8487,13August_2009_Thursday_tagesschau-8487/1/*.png,-1,-1,Signer05,WIND SCHWACH MAESSIG IX WEHEN,der wind weht morgen schwach bis mäßig aus westlichen richtungen
13August_2011_Saturday_tagesschau-1409,13August_2011_Saturday_tagesschau-1409/1/*.png,-1,-1,Signer08,SPEZIELL SUEDOST KOENNEN ORT UNWETTER REGEN HAGEL STURM KOENNEN,besonders in der südosthälfte lokale unwetter mit starkregen hagel und sturmböen
13August_2011_Saturday_tagesschau-1410,13August_2011_Saturday_tagesschau-1410/1/*.png,-1,-1,Signer08,NORMAL WIND LEICHT MAESSIG KOMMEN WEHEN,sonst weht der wind meist schwach bis mäßig aus süd bis west
13December_2009_Sunday_tagesschau-6822,13December_2009_Sunday_tagesschau-6822/1/*.png,-1,-1,Signer04,SUEDOST SCHNEE REGION TROCKEN MINUS ACHT BIS PLUS EINS ZWISCHEN,im südosten schneit es etwas sonst ist es trocken bei minus acht bis plus ein grad
13February_2010_Saturday_tagesschau-6036,13February_2010_Saturday_tagesschau-6036/1/*.png,-1,-1,Signer09,WETTER WIE-AUSSEHEN MORGEN SONNTAG VIERZEHN FEBRUAR,und nun die wettervorhersage für morgen sonntag den vierzehnten februar
13February_2010_Saturday_tagesschau-6044,13February_2010_Saturday_tagesschau-6044/1/*.png,-1,-1,Signer09,WIE-AUSSEHEN IN-KOMMEND MONTAG MAL SONNE MAL WOLKE WEST BISSCHEN SCHNEE,die aussichten am montag teils sonne teils wolken im westen schneit es etwas
13July_2009_Monday_tagesschau-7513,13July_2009_Monday_tagesschau-7513/1/*.png,-1,-1,Signer05,REGION SONNE SCHAUER GEWITTER SUED IX ENORM HAGEL STARK REGEN STURM,im übrigen land neben sonne einzelne schauer und gewitter die im süden und südosten von hagel starkregen und sturmböen begleitet werden können
13July_2010_Tuesday_tagesschau-4317,13July_2010_Tuesday_tagesschau-4317/1/*.png,-1,-1,Signer01,OST DRUCKFLAECHE STARK BESONDERS IN-KOMMEND KOENNEN GEWITTER REGEN,in der osthälfte hält sich die hitze und vor allem dort kann es in den folgenden tagen zum teil heftig gewittern
13May_2010_Thursday_tagesschau-7916,13May_2010_Thursday_tagesschau-7916/1/*.png,-1,-1,Signer03,JETZT WETTER MORGEN FREITAG VIERZEHN MAI,und nun die wettervorhersage für morgen freitag den vierzehnten mai
13May_2010_Thursday_tagesschau-7926,13May_2010_Thursday_tagesschau-7926/1/*.png,-1,-1,Signer03,REGION MEHR SONNE,sonst neben dichten wolken hier und da etwas sonne
13November_2009_Friday_tagesschau-8610,13November_2009_Friday_tagesschau-8610/1/*.png,-1,-1,Signer09,HEUTE NACHT DREIZEHN BIS DREI GRAD ALPEN WAHRSCHEINLICH ZWISCHEN NULL,heute nacht dreizehn bis drei grad an den alpen werte um den gefrierpunkt
14April_2010_Wednesday_heute-1879,14April_2010_Wednesday_heute-1879/1/*.png,-1,-1,Signer05,GUT ABEND LIEB ZUSCHAUER,hallo und guten abend liebe zuschauer
14April_2010_Wednesday_heute-1880,14April_2010_Wednesday_heute-1880/1/*.png,-1,-1,Signer05,IN-KOMMEND FRUEHLING WETTER MORGEN WARM,auf warmes frühlingswetter werden wir morgen auch noch verzichten müssen
14April_2010_Wednesday_heute-1881,14April_2010_Wednesday_heute-1881/1/*.png,-1,-1,Signer05,WOHER WARM,woher soll die wärme derzeit auch kommen
14April_2010_Wednesday_heute-1892,14April_2010_Wednesday_heute-1892/1/*.png,-1,-1,Signer05,SCHOEN ABEND WUENSCHEN MACHEN GUT WUENSCHEN,ich wünsche einen schönen abend und machen sie es gut
14August_2009_Friday_tagesschau-72,14August_2009_Friday_tagesschau-72/1/*.png,-1,-1,Signer05,MORGEN DAENEMARK IX ZWANZIG MAXIMAL DREISSIG GRAD,morgen werte von zwanzig grad an der dänischen grenze bis dreißig grad am oberrhein
14July_2010_Wednesday_tagesschau-1865,14July_2010_Wednesday_tagesschau-1865/1/*.png,-1,-1,Signer01,SONNTAG RUHIG VERSCHWINDEN,am sonntag beruhigt sich das wetter von westen wieder
14October_2009_Wednesday_tagesschau-529,14October_2009_Wednesday_tagesschau-529/1/*.png,-1,-1,Signer01,BESONDERS NORDWEST WIND STARK,vor allem im nordwesten ist es sehr windig
14October_2010_Thursday_tagesschau-298,14October_2010_Thursday_tagesschau-298/1/*.png,-1,-1,Signer07,SAMSTAG REGEN BERG REGEN TEILWEISE UMWANDELN SCHNEE SCHNEIEN,am samstag regenschauer auf den bergen geht der regen teilweise in schnee über
14October_2010_Thursday_tagesschau-299,14October_2010_Thursday_tagesschau-299/1/*.png,-1,-1,Signer07,SCHOEN WO MEER REGION,am freundlichsten wird es am meer
15December_2010_Wednesday_tagesschau-40,15December_2010_Wednesday_tagesschau-40/1/*.png,-1,-1,Signer05,DANN STARK SCHNEE SCHNEIEN KOMMEN,am tag breiten sich die teilweise kräftigen schneefälle weiter aus
15February_2010_Monday_tagesschau-1843,15February_2010_Monday_tagesschau-1843/1/*.png,-1,-1,Signer01,NORDWEST SCHNEE BISSCHEN KOENNEN,im nordwesten können ein paar schneeflocken fallen
15February_2011_Tuesday_tagesschau-7468,15February_2011_Tuesday_tagesschau-7468/1/*.png,-1,-1,Signer08,JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH SECHSZEHN FEBRUAR ZEIGEN-BILDSCHIRM,und nun die wettervorhersage für morgen mittwoch den sechzehnten februar
15July_2011_Friday_tagesschau-8726,15July_2011_Friday_tagesschau-8726/1/*.png,-1,-1,Signer08,IX MORGEN NEUNZEHN GRAD REGION SIEBEN ZWANZIG GRAD,dort morgen neunzehn im breisgau bis siebenundzwanzig grad
15October_2009_Thursday_tagesschau-7719,15October_2009_Thursday_tagesschau-7719/1/*.png,-1,-1,Signer03,MORGEN OST REGION ZWEI GRAD REGION DREIZEHN GRAD,am tag zwei grad ganz im osten und dreizehn grad im nordwesten
15September_2010_Wednesday_heute-2476,15September_2010_Wednesday_heute-2476/1/*.png,-1,-1,Signer05,IM-VERLAUF FRUEH HERBST,also der herbst geht sozusagen weiter der frühherbst
15September_2010_Wednesday_tagesschau-5209,15September_2010_Wednesday_tagesschau-5209/1/*.png,-1,-1,Signer05,SAMSTAG NORD SCHAUER REGION FREUNDLICH SUED IM-VERLAUF REGEN,am samstag im norden einzelne schauer sonst ist es freundlich ganz im süden später regen
15September_2010_Wednesday_tagesschau-5210,15September_2010_Wednesday_tagesschau-5210/1/*.png,-1,-1,Signer05,SONNTAG ALPEN IX AUCH REGEN NORD SCHAUER MITTE MEHR FREUNDLICH SONNE,auch am sonntag regnet es an den alpen ab und an im norden einzelne schauer und in der mitte ist es recht freundlich
16April_2010_Friday_tagesschau-6577,16April_2010_Friday_tagesschau-6577/1/*.png,-1,-1,Signer03,HOCH KOMMEN OST KOMMEN MORGEN DEUTSCH LAND VIEL SONNE TROCKEN,das hoch über dem nordatlantik breitet sich ostwärts aus und bestimmt morgen das wetter in weiten teilen deutschlands mit viel sonne und trockener luft
16December_2009_Wednesday_tagesschau-5918,16December_2009_Wednesday_tagesschau-5918/1/*.png,-1,-1,Signer05,FREITAG MEHR WOLKE neg-SONNE NORDOST SCHNEE SCHNEIEN,am freitag mehr wolken als sonne vor allem im nordosten schneit es hier und da
16December_2011_Friday_tagesschau-6529,16December_2011_Friday_tagesschau-6529/1/*.png,-1,-1,Signer08,KOMMEN IX KALT KOMMEN IX SCHNEE GLATT KOENNEN,hinter dem tief fließt polare kaltluft heran die für schnee und glättegefahr sorgt
16December_2011_Friday_tagesschau-6532,16December_2011_Friday_tagesschau-6532/1/*.png,-1,-1,Signer08,MORGEN NORDOST NOCH REGEN SCHNEE REGEN BERG IX NOCH SCHNEE DURCHGEHEND,morgen im äußersten nordosten noch regen oder schneeregen im alpenrand auch länger andauernde schneefälle
16February_2010_Tuesday_tagesschau-6098,16February_2010_Tuesday_tagesschau-6098/1/*.png,-1,-1,Signer01,WEST TAG REGEN IX KOENNEN SCHNEE REGEN KALT FROST OST WOLKE BEWOELKT FREUNDLICH,in der westhälfte fällt auch am tag gebietsweise regen vor allem anfangs auch schnee oder gefrierender regen weiter östlich teils bewölkt oder neblig trüb teils freundlich
16January_2010_Saturday_tagesschau-8073,16January_2010_Saturday_tagesschau-8073/1/*.png,-1,-1,Signer05,WEST TEIL SCHNEE SCHNEIEN TEIL REGEN HEUTE NACHT MOEGLICH REGEN MIT EIS GLATT GEFAHR,von westen breitet sich teils schnee teils regen aus auch gefrierender regen ist in der nacht dabei und es muss mit gefährlicher glätte gerechnet werden
16July_2011_Saturday_tagesschau-7524,16July_2011_Saturday_tagesschau-7524/1/*.png,-1,-1,Signer05,NACHT KOMMEN REGEN STARK OST SUEDOST KLAR SEHEN STERN KOENNEN,in der nacht breitet sich von westen regen aus der teilweise kräftig sein kann während sich im osten und südosten noch die sterne zeigen
16May_2010_Sunday_tagesschau-5227,16May_2010_Sunday_tagesschau-5227/1/*.png,-1,-1,Signer08,NORD HEUTE NACHT KLAR HIMMEL STERN KOENNEN SEHEN SUEDWEST REGEN KOENNEN NEBEL BEREICH,im norden ist es heute nacht für längere zeit klar im süden und westen fallen hier und da schauer stellenweise bildet sich nebel
16September_2010_Thursday_tagesschau-6271,16September_2010_Thursday_tagesschau-6271/1/*.png,-1,-1,Signer05,UNGEMUETLICH SUED BESSER ALS NORD,der süden kommt dabei besser weg als der norden
16September_2010_Thursday_tagesschau-6272,16September_2010_Thursday_tagesschau-6272/1/*.png,-1,-1,Signer05,HEUTE NACHT NORD MITTE,heute nacht sind im norden und in der mitte ein paar schauer unterwegs an den alpen regnet es hier und da
16September_2010_Thursday_tagesschau-6276,16September_2010_Thursday_tagesschau-6276/1/*.png,-1,-1,Signer05,HEUTE NACHT ZWISCHEN FUENF ZWISCHEN TAG MITTE BERG DREIZEHN IX NEUNZEHN GRAD,heute nacht zwölf bis fünf grad am tag dann dreizehn grad in einigen mittelgebirgen bis neunzehn grad am oberrhein
17April_2010_Saturday_tagesschau-396,17April_2010_Saturday_tagesschau-396/1/*.png,-1,-1,Signer03,LUFT DRUCK HOCH DESHALB MORGEN SONNE UEBERALL,hoher luftdruck sorgt bei uns morgen für viel sonnenschein
17February_2011_Thursday_tagesschau-6307,17February_2011_Thursday_tagesschau-6307/1/*.png,-1,-1,Signer07,WETTER SO KNAPP VERAENDERN MEISTENS BLEIBEN WOLKE TROCKEN WETTER,an der großwetterlage ändert sich wenig und so bleibt es auch bei den meist trüben und weitgehend trockenem wetter
17January_2010_Sunday_tagesschau-5554,17January_2010_Sunday_tagesschau-5554/1/*.png,-1,-1,Signer05,TAG HAUPTSAECHLICH WOLKE NEBEL DANN TEIL SCHNEE SCHNEIEN REGEN,am tag meist stark bewölkt oder neblig trüb stellenweise fällt noch etwas schnee oder regen
17January_2010_Sunday_tagesschau-5555,17January_2010_Sunday_tagesschau-5555/1/*.png,-1,-1,Signer05,SUEDWEST BISSCHEN SONNE,richtung südwesten bekommt auch die sonne gelegentlich eine chance
17January_2011_Monday_tagesschau-7001,17January_2011_Monday_tagesschau-7001/1/*.png,-1,-1,Signer07,SUED NOCH BISSCHEN NOCH WETTER GUT WETTER,im süden macht sich noch leichter hochdruckeinfluss bemerkbar
17January_2011_Monday_tagesschau-7003,17January_2011_Monday_tagesschau-7003/1/*.png,-1,-1,Signer07,REST REGION MEHR MEISTENS WOLKE BESONDERS KUESTE IX MEHR REGEN,im übrigen land dominieren wolken vor allem richtung küsten regnet es
17May_2010_Monday_tagesschau-8473,17May_2010_Monday_tagesschau-8473/1/*.png,-1,-1,Signer08,NORD AUCH REGEN DABEI SUEDWEST BLEIBEN TROCKEN,später setzt im nordosten verbreitet regen ein im nordwesten bleibt es trocken
17May_2010_Monday_tagesschau-8477,17May_2010_Monday_tagesschau-8477/1/*.png,-1,-1,Signer08,WIE-AUSSEHEN IN-KOMMEND MITTWOCH BLEIBEN WOLKE IX KOENNEN REGEN WEST KOENNEN SONNE,die aussichten auch am mittwoch gibt es viele wolken und gebietsweise regen im westen zeigt sich ab und zu die sonne
17October_2009_Saturday_tagesschau-2127,17October_2009_Saturday_tagesschau-2127/1/*.png,-1,-1,Signer04,TIEF REGION SCHWACH MORGEN SOLL EINFLUSS OST REGION SUED,das tief über dem baltikum wird schwächer bestimmt aber morgen noch das wetter im osten und süden deutschlands
17October_2009_Saturday_tagesschau-2133,17October_2009_Saturday_tagesschau-2133/1/*.png,-1,-1,Signer04,WIND SCHWACH WEHEN,der wind weht meist nur schwach er kommt aus nord
17October_2009_Saturday_tagesschau-2138,17October_2009_Saturday_tagesschau-2138/1/*.png,-1,-1,Signer04,MITTWOCH WEST WOLKE ACHT BIS SECHSZEHN,am mittwoch ziehen im westen wolkenfelder auf bei acht bis sechzehn grad
17October_2009_Saturday_tagesschau-2139,17October_2009_Saturday_tagesschau-2139/1/*.png,-1,-1,Signer04,NEBEL KUEHL,wo sich nebel hält ist es kälter
18April_2011_Monday_tagesschau-1316,18April_2011_Monday_tagesschau-1316/1/*.png,-1,-1,Signer01,HOCH REGION BIS FREITAG MEISTENS WETTER FREUNDLICH SONNE TEMPERATUR STEIGEN,das hoch bringt uns bis mindestens karfreitag überwiegend freundliches wetter und steigende temperaturen
18November_2009_Wednesday_tagesschau-5583,18November_2009_Wednesday_tagesschau-5583/1/*.png,-1,-1,Signer05,WENN KLAR MOEGLICH NEBEL NORD,wo es aufklart können sich nebelfelder bilden
18November_2009_Wednesday_tagesschau-5584,18November_2009_Wednesday_tagesschau-5584/1/*.png,-1,-1,Signer05,MORGEN UEBERWIEGEND WOLKE TROPFEN,morgen im norden zunächst noch stark bewölkt mit ein paar tropfen
18November_2009_Wednesday_tagesschau-5585,18November_2009_Wednesday_tagesschau-5585/1/*.png,-1,-1,Signer05,SPAETER VERSCHWINDEN,später beginnt es dort auch aufzulockern
18November_2009_Wednesday_tagesschau-5586,18November_2009_Wednesday_tagesschau-5586/1/*.png,-1,-1,Signer05,WENN NEBEL neg-HABEN FREUNDLICH,ansonsten wird es abseits zäher nebelfelder recht freundlich
18November_2009_Wednesday_tagesschau-5587,18November_2009_Wednesday_tagesschau-5587/1/*.png,-1,-1,Signer05,OST NACHT GEFAHR WIND,bis in die nacht hinein an der ostsee gefahr von orkanartigen böen
18November_2011_Friday_tagesschau-2143,18November_2011_Friday_tagesschau-2143/1/*.png,-1,-1,Signer04,WOLKE REGION SCHAFFEN NUR NORDWEST KOMMEN,wolken der tiefs über dem atlantik schaffen es wenn überhaupt dann höchstens in den nordwesten deutschlands
18October_2010_Monday_heute-629,18October_2010_Monday_heute-629/1/*.png,-1,-1,Signer04,NUR SUED MEHR FREUNDLICH,nur im süden da sieht es ein bisschen freundlicher aus
18October_2010_Monday_heute-630,18October_2010_Monday_heute-630/1/*.png,-1,-1,Signer04,JETZT WUENSCHEN SCHOEN ABEND,jetzt wünsche ich ihnen noch einen schönen abend
18September_2010_Saturday_tagesschau-4197,18September_2010_Saturday_tagesschau-4197/1/*.png,-1,-1,Signer07,MITTWOCH ALLE GUT SONNE SCHOEN SECHSZEHN BIS FUENF ZWANZIG GRAD,am mittwoch dann überall freundliches hochdruckwetter bei sechzehn bis fünfundzwanzig grad
19April_2010_Monday_heute-781,19April_2010_Monday_heute-781/1/*.png,-1,-1,Signer08,SUED MEHR RUHIG FREUNDLICH BISSCHEN MILD,nach süden hin wird es ruhiger freundlicher und auch ein bisschen milder
19August_2010_Thursday_tagesschau-995,19August_2010_Thursday_tagesschau-995/1/*.png,-1,-1,Signer03,SAMSTAG HAUPTSAECHLICH SONNE NORD BISSCHEN REGEN,am samstag viel sonne ganz im norden einzelne schauer
19February_2010_Friday_tagesschau-4101,19February_2010_Friday_tagesschau-4101/1/*.png,-1,-1,Signer09,NAECHSTE WOCHE MILD ABER WECHSELHAFT,in der neuen woche wird es milder aber es bleibt wechselhaft
19January_2011_Wednesday_heute-2680,19January_2011_Wednesday_heute-2680/1/*.png,-1,-1,Signer07,IN-KOMMEND TAG BLEIBEN KALT MITTE EUROPA UNGEFAEHR NULL ZWISCHEN MITTE MEER ZEHN BIS FUENFZEHN,es bleibt kalt in den nächsten tagen bei uns in mitteleuropa so um die null grad am mittelmeer zehn bis fünfzehn
19January_2011_Wednesday_tagesschau-7068,19January_2011_Wednesday_tagesschau-7068/1/*.png,-1,-1,Signer07,JETZT WETTER VORAUS INFORMIEREN MORGEN DONNERSTAG ZWANZIG JANUAR,und nun die wettervorhersage für morgen donnerstag den zwanzigsten januar
19July_2009_Sunday_tagesschau-1568,19July_2009_Sunday_tagesschau-1568/1/*.png,-1,-1,Signer09,MONTAG MEISTENS TIEF DRUCK REGION LUFT MEER LUFT KOMMEN,am montag bestimmen meist noch tiefdruckgebiete und kühle meeresluft unser wetter
19March_2011_Saturday_tagesschau-4690,19March_2011_Saturday_tagesschau-4690/1/*.png,-1,-1,Signer04,MORGEN FRUEH VERSCHWINDEN LANGSAM SCHNELL NORDOST BISSCHEN WOLKE BLEIBEN TROCKEN,der löst sich morgen mehr oder weniger rasch auf vor allem in der nordosthälfte gibt es auch noch einige wolken aber es bleibt trocken
19March_2011_Saturday_tagesschau-4697,19March_2011_Saturday_tagesschau-4697/1/*.png,-1,-1,Signer04,KUESTE BISSCHEN WOLKE ABER neg-REGEN neg-HABEN,besonders in küstennähe tauchen auch mal wolken auf die aber keinen regen bringen
19May_2010_Wednesday_heute-1119,19May_2010_Wednesday_heute-1119/1/*.png,-1,-1,Signer03,WEST FLUSS WEST REGION NACH MITTAG BESSER SONNE MOEGLICH,im westen könnte es hier westlich des rheins nachmittags ein bisschen freundlicher werden und die sonne durchaus mal rauskommen
19October_2009_Monday_tagesschau-229,19October_2009_Monday_tagesschau-229/1/*.png,-1,-1,Signer09,JETZT WETTER WIE-AUSSEHEN MORGEN,und nun die wettervorhersage für morgen dienstag den zwanzigsten oktober
20April_2011_Wednesday_tagesschau-3084,20April_2011_Wednesday_tagesschau-3084/1/*.png,-1,-1,Signer05,SUEDWEST DEUTSCH LAND BISSCHEN FEUCHT KOMMEN IX MOEGLICH SCHAUER GEWITTER WAHRSCHEINLICH,in die südwestlichen teile deutschlands sickert etwas feuchterer luft damit steigt dort das schauer und gewitterrisiko leicht
20December_2010_Monday_tagesschau-3199,20December_2010_Monday_tagesschau-3199/1/*.png,-1,-1,Signer01,NORD KALT KOMMEN ZONE DAZWISCHEN,sie trennt kalte luft nördlich davon von milderer luft weiter südlich
20December_2010_Monday_tagesschau-3204,20December_2010_Monday_tagesschau-3204/1/*.png,-1,-1,Signer01,NORD FLUSS SUED TROCKEN IX,am tag ist es im norden und südlich der donau trocken sonst ab und an regen
20December_2010_Monday_tagesschau-3205,20December_2010_Monday_tagesschau-3205/1/*.png,-1,-1,Signer01,ZONE KOENNEN REGEN TEILWEISE SCHNEE REGEN UMWANDELN GEFRIEREN,in der mitte teilweise schnee oder gefrierender regen
20December_2010_Monday_tagesschau-3208,20December_2010_Monday_tagesschau-3208/1/*.png,-1,-1,Signer01,NEUN GRAD REGION MINUS ACHT NORDOST,am tag neun grad im breisgau und minus acht grad im nordosten
20February_2011_Sunday_tagesschau-3164,20February_2011_Sunday_tagesschau-3164/1/*.png,-1,-1,Signer04,WETTER WIE-AUSSEHEN MORGEN MONTAG EINS ZWANZIG FEBRUAR,und nun die wettervorhersage für morgen montag den einundzwanzigsten februar
20February_2011_Sunday_tagesschau-3166,20February_2011_Sunday_tagesschau-3166/1/*.png,-1,-1,Signer04,AM-TAG REGION SCHNEE FLUSS REGEN,auch am tag im süden noch schnee am rhein auch schneeregen
20July_2010_Tuesday_heute-5251,20July_2010_Tuesday_heute-5251/1/*.png,-1,-1,Signer03,JETZT IM-MOMENT NACHT NOCH WARM IX MORGEN FRUEH MEHR KUEHL,die nacht aktuell draußen noch sehr sehr warm das sind erst die tiefsten temperaturen die erst gegen morgen erreicht werden
20July_2010_Tuesday_tagesschau-7877,20July_2010_Tuesday_tagesschau-7877/1/*.png,-1,-1,Signer03,HOCH OST KOMMEN MORGEN SOLL EINFLUSS DEUTSCH LAND,das hoch über dem baltikum zieht weiter nach osten bestimmt aber morgen noch unser wetter
20July_2010_Tuesday_tagesschau-7883,20July_2010_Tuesday_tagesschau-7883/1/*.png,-1,-1,Signer03,HEUTE NACHT RUHRGEBIET ZWANZIG GRAD MITTE BERG MOEGLICH ELF GRAD,heute nacht zwanzig grad im ruhrgebiet und elf grad in einigen mittelgebirgstälern
20June_2011_Monday_heute-6514,20June_2011_Monday_heute-6514/1/*.png,-1,-1,Signer07,DANN WETTER WECHSELHAFT,und eher wechselhaft geht es mit unserem wetter auch weiter
20June_2011_Monday_heute-6521,20June_2011_Monday_heute-6521/1/*.png,-1,-1,Signer07,MITTE ZONE neg-MOEGEN STARK WOLKE ODER REGEN,in der mitte dagegen ist es stark bewölkt bis bedeckt und da fällt auch immer noch etwas regen
20June_2011_Monday_tagesschau-1253,20June_2011_Monday_tagesschau-1253/1/*.png,-1,-1,Signer07,TAG IX REGEN AUCH KOMMEN OST,am tag zieht dann auch dieser regen richtung osten
20March_2010_Saturday_heute-7288,20March_2010_Saturday_heute-7288/1/*.png,-1,-1,Signer01,MORGEN WEST VERBREITEN,und die werden sich dann morgen weitgehend über die westhälfte ausbreiten
20March_2010_Saturday_heute-7296,20March_2010_Saturday_heute-7296/1/*.png,-1,-1,Signer01,IN-KOMMEND MEHR KUEHL WENIGER WIND STARK,und die nächsten tage die werden eigentlich eher noch kühler und ungemütlicher sehr windig
20March_2010_Saturday_heute-7297,20March_2010_Saturday_heute-7297/1/*.png,-1,-1,Signer01,BERG REGION REGEN,und vor allen dingen im bergland wird es dann auch wieder schneien
20May_2010_Thursday_tagesschau-3151,20May_2010_Thursday_tagesschau-3151/1/*.png,-1,-1,Signer03,JETZT WETTER MORGEN FREITAG EINS ZWANZIG MAI,und nun die wettervorhersage für morgen freitag den einundzwanzigsten mai
20November_2010_Saturday_tagesschau-1823,20November_2010_Saturday_tagesschau-1823/1/*.png,-1,-1,Signer04,AB MONTAG DAS-IST-ES DEUTSCH EINFLUSS REGEN,ab montag sorgt es dann auch in deutschland für teilweise kräftigen regen
20November_2010_Saturday_tagesschau-1824,20November_2010_Saturday_tagesschau-1824/1/*.png,-1,-1,Signer04,IX WIND UND SCHNEE STUFENWEISE GRENZE,dabei wird es kühler und die schneefallgrenze sinkt
20November_2011_Sunday_tagesschau-536,20November_2011_Sunday_tagesschau-536/1/*.png,-1,-1,Signer04,MISCHUNG NEBEL HOCH NEBEL SONNE BLEIBEN,das heißt die mischung aus nebel hochnebel und sonne dauert an
20October_2009_Tuesday_tagesschau-3586,20October_2009_Tuesday_tagesschau-3586/1/*.png,-1,-1,Signer09,JETZT WIE-AUSSEHEN WETTER MORGEN MITTWOCH EINS ZWANZIG OKTOBER,und nun die wettervorhersage für morgen mittwoch den einundzwanzigsten oktober
20October_2009_Tuesday_tagesschau-3594,20October_2009_Tuesday_tagesschau-3594/1/*.png,-1,-1,Signer09,ABEND FLUSS WEST REGION MOEGLICH REGEN,gegen abend kann es westlich des rheins leicht regnen
20October_2009_Tuesday_tagesschau-3595,20October_2009_Tuesday_tagesschau-3595/1/*.png,-1,-1,Signer09,WIND WEHEN MAESSIG WEHEN,der wind aus ost weht mäßig im nordosten zum teil frisch
20October_2010_Wednesday_heute-8493,20October_2010_Wednesday_heute-8493/1/*.png,-1,-1,Signer05,HALLO GUT ABEND,hallo und guten abend
20October_2010_Wednesday_heute-8494,20October_2010_Wednesday_heute-8494/1/*.png,-1,-1,Signer05,WINTER SCHON HABEN MITTE BERG SCHON WEISS BODEN,der winter wirft seine schatten voraus die mittelgebirge teilweise schon in weiß gehüllt
20October_2010_Wednesday_heute-8501,20October_2010_Wednesday_heute-8501/1/*.png,-1,-1,Signer05,IX SUED DANN RUHIG MEHR TROCKEN AUCH BISSCHEN SONNE,aber nach süden hin beruhigt sich das ganze es wird trockener und vor allen dingen auch mal wieder sonniger
20September_2010_Monday_heute-2934,20September_2010_Monday_heute-2934/1/*.png,-1,-1,Signer01,DABEI NORD MEHR MILD,deutlich milder ist es unter den wolken norddeutschlands
20September_2010_Monday_heute-2935,20September_2010_Monday_heute-2935/1/*.png,-1,-1,Signer01,ABER TAGSUEBER IX MEHR KUEHL,aber tagsüber ist es dann dort kühler als in süddeutschland
20September_2010_Monday_tagesschau-7029,20September_2010_Monday_tagesschau-7029/1/*.png,-1,-1,Signer01,BESONDERS NAH FLUSS NEBEL FELD,besonders in den flussniederungen bildet sich nebel
21April_2010_Wednesday_heute-3122,21April_2010_Wednesday_heute-3122/1/*.png,-1,-1,Signer08,WOCHE WARM AUCH SONNE JEDEN-TAG GRAD STEIGEN,ja das wochenende wird warm es wird sonnig bei uns jeden tag ein paar grad mehr
21April_2010_Wednesday_heute-3124,21April_2010_Wednesday_heute-3124/1/*.png,-1,-1,Signer08,SCHOEN ABEND WUENSCHEN,ich wünsche ihnen einen schönen abend und machen sie es gut
21August_2011_Sunday_tagesschau-264,21August_2011_Sunday_tagesschau-264/1/*.png,-1,-1,Signer08,SUEDWEST SOWIESO STERN KOENNEN SEHEN,im süden funkeln ohnehin häufig die sterne
21August_2011_Sunday_tagesschau-265,21August_2011_Sunday_tagesschau-265/1/*.png,-1,-1,Signer08,MITTE REGION WOLKE MORGEN KOENNEN REGEN GEWITTER,in der mitte halten sich allerdings wolken die morgen stellenweise für schauer oder gewitter sorgen
21January_2011_Friday_tagesschau-4890,21January_2011_Friday_tagesschau-4890/1/*.png,-1,-1,Signer04,NORDWEST REGEN ODER SCHNEE VORSICHT GLATT KOENNEN,im nordwesten fällt etwas regen oder schnee vorsicht glätte
21July_2009_Tuesday_tagesschau-8061,21July_2009_Tuesday_tagesschau-8061/1/*.png,-1,-1,Signer04,DIESE WARNUNG UNWETTER DEUTSCH WETTER DIENST,es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes
21July_2009_Tuesday_tagesschau-8062,21July_2009_Tuesday_tagesschau-8062/1/*.png,-1,-1,Signer04,HAUPTSAECHLICH NORD MITTE REGEN GEWITTER,in der nacht muss vor allem im norden und in der mitte mit teilweise heftigen gewitterschauern gerechnet werden
21June_2011_Tuesday_tagesschau-1264,21June_2011_Tuesday_tagesschau-1264/1/*.png,-1,-1,Signer07,SUEDOST SCHOEN REST neg-REGION SCHON REGEN,im osten und südosten beginnt der tag noch freundlich während im übrigen land schon schauer und gewitter unterwegs sind
21November_2009_Saturday_tagesschau-4905,21November_2009_Saturday_tagesschau-4905/1/*.png,-1,-1,Signer04,KOMMEN LOCH ABER TROTZDEM SCHAUER,von westen bekommt die wolkendecke später wieder lücken aber es muss noch mit einzelnen schauern gerechnet werden
21November_2009_Saturday_tagesschau-4906,21November_2009_Saturday_tagesschau-4906/1/*.png,-1,-1,Signer04,SUEDOST SCHWACH WEHEN MAESSIG,im südosten schwacher sonst mäßiger bis frischer südwestwind
21November_2009_Saturday_tagesschau-4911,21November_2009_Saturday_tagesschau-4911/1/*.png,-1,-1,Signer04,NAECHSTE WOCHE WECHSELHAFT WOLKE TEIL REGEN,in der neuen woche unbeständig mit vielen wolken die zeitweise regen bringen
21November_2011_Monday_heute-5433,21November_2011_Monday_heute-5433/1/*.png,-1,-1,Signer07,SUED NEBEL REGION KOENNEN LANG NEBEL,im süden kann sich der nebel in den niederungen länger halten
21November_2011_Monday_heute-5434,21November_2011_Monday_heute-5434/1/*.png,-1,-1,Signer07,WENN SONNE HABEN DANN SCHAFFEN ELF GRAD NEBEL NUR DREI GRAD,wenn die sonne rauskommt dann werden elf grad erreicht im nebel bleibt allerdings nur bei drei grad
